"id","pobre"
"2a7ddc2779480d7f19834953",0.0356207085379957
"a0c2e751e582fd49d564f308",0.294211904013473
"57273d19e8464a5ff66a582b",0.361410436123871
"418d052ff7878940ab938601",0.181909675553714
"212a37fc17016a3c78f76852",0.0149076111512243
"7b0b8c4814944383d6c8cef1",0.0713721895515695
"5e02916a18573d43c00da7c7",0.124010778787213
"927ccc0298577d7009ef94ea",0.0534871969124693
"428494ae91e022e32c269115",0.139050341049942
"04fa7ce13bbccb6caab02df6",0.216788166345565
"5e68f7f98336d27342f13b90",0.0558813844094568
"7ac94229c8432f1fdf43012c",0.281419303697462
"b8f0e2a9866ee8bcf1164a79",0.058146410027211
"5b020a2cc6b9080ac1c6d10b",0.670167289346232
"3ea2ac2cf5c8a92b0b915331",0.359095444771286
"2760c3070efab05dcdbe9914",0.76130235747504
"6b9c806975b31e19139083c0",0.037363404311554
"25bf005d169cc3cf0f246f9c",0.0390685068619915
"13f9eaa5b15a5155fa987e97",0.120612951612976
"f53407b74d13315629bb6ad5",0.136929305694824
"78890577ce971df864113f35",0.155251153560956
"803a210a08f482ba5963565f",0.170837817566072
"63e557070ebb13323a38b0c1",0.112822348527321
"feb3f32a42bf83769157861a",0.502508312577828
"a8a5b0dcdabec7d61989d1b3",0.87324560582007
"7c16ed721899d8a2b3bcc2cb",0.178273879765204
"27f5e6bec3c4eb9f457f5178",0.0445564728715398
"048fb82681895ec768492f27",0.194643234392096
"2c6bcece354b34a20cc3f06f",0.0108158167680453
"b96cbb86b943964b00c61a19",0.0556552267345439
"17264a9a5ceb0b7f0f395142",0.168891415073083
"956e0852201b220b8319fcb2",0.0877991320279281
"2030996e539107595e674c5e",0.0188392392991611
"1ac50b3cba34482ba00bba0b",0.0365079614111985
"f1d763ecc3f1776f129d4beb",0.439438821088553
"d277eccc3e85af0cf465e7c4",0.17347440060551
"f2932b886ea5d3c1535d2f8b",0.123945567444937
"add9d6ee5eb5f4b448662e54",0.0384947380835486
"c677f8bab4ab081eda363899",0.0975314180653623
"9e935133c7bf4ff8e17ad98f",0.117393979731983
"dc9a87e50512c269f4f9e94e",0.0122423243892758
"dc2dead6f0be86c18b1fb04a",0.225445463207692
"b35dce27e2705a96b7ef9cad",0.294085054230328
"5cf3a321f6b525b4ff0cea79",0.221087005066346
"19194feecdcd7c0465965d0d",0.342228466972475
"1a83e213d66aff333968e62f",0.0463816275750102
"39e50eaa8c1d7c789c4febca",0.246420585886121
"f2f13e92fe9a375c224e3f32",0.559505649308094
"e0222bd2a41b08cf133ab6c4",0.0861721074043668
"f365483f2a6b0e847d9ee785",0.319935828200721
"a4c7a175e47427e1e698672b",0.0297318916071002
"41c121f4e9bd1572bc1b6ae1",0.754993412531636
"b3ece5a2daf89f68e37adbb2",0.313987604013795
"b5803a166bb48019c0c04e06",0.242626607940687
"bb540f58410baab7c5c67b6a",0.493193063025182
"93a32956b1ef8f8d3e1b67bb",0.286337500200009
"9f6c364896005cc3c0467553",0.0322448134929764
"75d8ad102e46d4ea8b907232",0.655692939100545
"932a9976d6e38a0a4e35dafb",0.0362795679648719
"c9d4fb7ca9775d4eebfc1a3a",0.162784913816481
"376d660726cda45e25ee53fe",0.355132474496337
"e57f23821bddb7ff8becf026",0.499710146334778
"6ae5636fb56295e23dc8c404",0.119682254651848
"54b00eb095e1eb3adcb709f5",0.195213967894101
"afa2337ffdb22d3d174fbd04",0.206853154984497
"d1820c2d559278a4c70a516c",0.393480674201506
"978e94ad5d35e83517ae6726",0.0418656681589545
"0ae802ffab2e44930d0fa742",0.0795786589623297
"155891f45d6f07b638c860cb",0.0828132538302777
"8c20e6eb04a1cb1ebf22059c",0.0464544256314931
"d42c9bff120bcd2686a8dda4",0.282134758413341
"b53fea949c29164c044e1722",0.0197539948567945
"f0cfdbe3186d348477b2796e",0.276733189048357
"e85d1fe79d59e64de05b1614",0.497770795110106
"c2aab7c74acc9e48ad03d328",0.0623305146461267
"ea94a70a5a84e67a5f852ee4",0.176705722152469
"3bf3862eb081e49d33f731ee",0.356529960577471
"ed540c9da5a50b9ae53f4cef",0.0305492534920405
"5226c45d14119629217501c2",0.226936516856146
"d8024835b6eceb4593a96ed9",0.319033665397608
"8deeeea2f723529a62dc83f2",0.123569044321836
"7a90e9cf2ac6145d3df6e153",0.109532314854514
"9213285533d262f2026564b2",0.107368899113112
"f608a0f6617aa51264d0e1a3",0.012302470704626
"c8d93c26c8639cbba2db777a",0.0576855312734879
"619048102600ad6b41f23c65",0.0491122257499505
"a4e6fefc2cd64e75250cb2ee",0.0812420670418345
"e483363b63a49c2f34caf44b",0.0162784587682844
